measure,location,sex,age,rei,metric,year,val,upper,lower
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2005,10.382908548889489,12.949770312478506,8.310110931289367
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1992,7.599027062340401,9.704803395846664,5.892824822240892
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,1992,8.511164062965467,10.67290751328815,6.754728947830467
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2000,8.189974010045256,10.589813742222475,6.324339020257239
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,2007,10.120581725986401,11.7620963757323,8.831019998148989
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2001,7.52173553074557,9.591382206327896,5.863300405294216
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,2005,9.82377267222887,12.490668024455436,7.6072489379710495
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2003,2.7540435789279587,3.4837183940838914,2.1507508263337964
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1997,8.85341945090186,11.338826295692698,6.74496903968238
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1991,4.406080261639327,5.677288930549784,3.3789529373478975
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,2006,5.8719893668903325,7.751006810502463,4.403365304123716
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,2004,8.544178418291944,10.651953094181433,6.809888189389588
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,2007,9.819896396689193,12.484264265631667,7.601261849714865
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,1991,5.941603848181307,7.858607336668877,4.440491068870541
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1997,19.847432304423172,24.864244596532213,15.663334808197622
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1999,9.801789561192507,12.340497212516386,7.90161150901837
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1990,7.125526771833456,9.03152930196016,5.594448406397851
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,2000,8.49345695114231,10.58552794682212,6.763071940835714
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,1998,9.860491134062679,11.428360232175299,8.57353954980697
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,1992,9.863761241106243,12.540799964158566,7.645080345900547
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,2000,7.097860530847698,8.917192280048718,5.599799455367963
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2000,8.424500841894995,10.591843954289626,6.715474890422196
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2001,6.597560446399797,8.304567793281828,5.216053656181903
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1997,9.725985324182004,12.268195290913665,7.803341391394334
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1995,6.599646538244576,8.302738825685056,5.218856093767698
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1991,6.741664916034662,8.504116381704764,5.319759941712083
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1992,11.426805290914801,14.614301989806602,8.87385569987668
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1998,8.416022260369246,10.587493120220575,6.695251918082745
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,1993,7.152772702015492,9.073045308431627,5.56742325748839
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1994,9.396162215742374,11.697254424631772,7.58216944457641
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,2003,5.54070599309973,7.1449013723091,4.3069291618206
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,1999,5.54346799730635,7.15014804363604,4.31103089666804
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,2004,7.100044086775031,8.91790069272263,5.599797674514671
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2003,10.359959290887867,12.926795242050726,8.292907384638283
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2000,4.399357741701284,5.6491193360048815,3.3738192964241818
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1995,6.902506963373058,9.003739541239607,5.298175885652577
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,2001,5.5420556034883095,7.147753537070679,4.3089731429875195
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2001,19.83677491136053,24.86296402506287,15.673403034698067
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1992,12.046091111693075,15.508923381860534,9.30757491233408
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1997,6.6026396093015025,8.302920490520908,5.223655291960721
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1994,11.423554452756598,14.613478189730303,8.87225526464095
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2002,11.4211957448609,14.6329910890401,8.86763124082948
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2003,6.570466354586538,8.275551903204638,5.188912704251776
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2002,12.05770685198242,15.369244600918524,9.395192031397128
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2005,7.137401808807437,8.961322747002342,5.634684564488787
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1994,12.034629609063476,15.437111793984734,9.307484188685976
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,1995,5.54574771677439,7.150622992194849,4.31357296297768
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1996,8.189007961178676,10.582268101082636,6.331289084754962
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2002,8.161465323815985,10.506113779203458,6.330908525086388
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2003,7.524669271940149,9.597162310821874,5.864453476255794
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1995,8.85627834094152,11.3453985911107,6.74719792164542
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,2000,5.872719848664028,7.749982510670354,4.41066327765321
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,2001,9.832215527626733,12.50617714054862,7.619208534929897
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1999,6.900210592108159,8.978166703283275,5.290905425593315
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,1998,5.856551663336097,7.7346521886654624,4.383983246169343
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,1990,5.54846555827853,7.157700057597389,4.310280011473281
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1991,6.902942882691035,9.03344890325401,5.275231958648835
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,1996,5.827588886053527,7.713703935363088,4.346981032206942
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1995,19.85446538548592,24.87619404363293,15.654653218460954
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1993,6.641472630472342,8.345395241269578,5.245731877413743
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,1994,5.830461046442338,7.7191582268506505,4.345078778163202
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1999,6.607088572328182,8.30689640778115,5.22779817849975
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1990,8.480584929168725,10.874601007252483,6.601197726423267
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,2003,9.827677488260846,12.497681050298654,7.614412690523402
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1999,2.7510785468542647,3.4766545000776237,2.1491784361897452
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2007,11.424626884489502,14.647524037057599,8.87182239213607
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1990,6.919153592184986,9.376175030872865,5.106301363464691
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,2005,5.870727614359132,7.747825665951558,4.404022693355233
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1999,7.522582606550291,9.593735905289897,5.8628750272717
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,2007,5.875009009630599,7.757905247659205,4.403628642775564
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,1999,9.839125583717337,12.515208724154778,7.626346900395907
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1996,8.85452199760534,11.3417963285514,6.74589998302164
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,2001,5.872619886721071,7.749120514447876,4.410108618715487
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2000,8.85359024658181,11.342432520070698,6.74517551934907
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1998,8.85261380798481,11.3371526964987,6.7441585471816
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2005,6.551628857306595,8.240469163627985,5.175356652565386
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,2005,9.86309074740061,11.4948296178218,8.60860408172319
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,1992,5.892080438667791,7.7979658556703955,4.398840210972554
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1990,11.431754142336302,14.6200038757733,8.875077937395961
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2000,19.838319691773552,24.855438663508256,15.677048055059592
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1998,19.843704541433848,24.857598353107775,15.66704376396919
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1996,19.851252454370734,24.871324664318355,15.65965658014766
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1994,8.85831701168297,11.347162801212802,6.74699400439755
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1990,12.047703434129367,15.540682682762094,9.272656553872194
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1991,9.460923119177016,12.05052652593198,7.551801169662318
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2007,12.10282191100243,15.431954957918826,9.429643741891187
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1995,9.664944030523728,12.272735513574474,7.721643818858221
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1997,4.399648891579151,5.643115148963065,3.3750050920305634
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2001,10.34621909436914,12.915698158012962,8.284562304465934
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,1993,9.97203690214356,11.6101917521561,8.63844943845187
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,1997,9.91740121367736,11.509807567008801,8.62287546334316
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1992,9.371458603263308,11.667463908569932,7.564446358153369
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,1996,8.430284496308081,10.517251589811103,6.71375037580065
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1998,8.189712510797339,10.587040674887303,6.328187273103339
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1990,13.57065757269978,17.121045405597165,10.710687466191569
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,1994,10.48789389710333,13.530374112381455,8.364392247919666
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,2006,7.10080170292081,8.919694723678495,5.600665426419961
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1993,9.57849019573757,12.167564599217505,7.646968981916251
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1998,9.764265001425327,12.313757676765732,7.8686418374024205
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,2002,7.0991540663871895,8.917097783944469,5.599923357664307
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2006,9.909332117680007,12.37696496172444,7.9446060438226285
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2000,6.581527997365944,8.659134846224164,4.898867860157771
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1999,8.419555191410486,10.588948387832152,6.705365884917907
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,1996,10.73298028444305,13.824328468467915,8.602922866629804
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,2002,11.473662486223045,14.603984913127169,9.158312555916556
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2000,11.420285262102801,14.627626647069597,8.86753403549055
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1998,6.581219390590435,8.659552520197158,4.895468122513854
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2000,12.029440959164015,15.333484297632985,9.371892111422454
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1998,11.420760652055998,14.6222086602556,8.868439098126581
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1998,12.023480847703844,15.365673882257527,9.337778707468447
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2003,8.440533170808182,10.606867570061372,6.738835283030556
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,1996,7.1457913300994695,9.035367786556261,5.574390962025106
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2002,9.86890877354652,12.374978334159161,7.950741939939246
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,1998,7.116908521700213,8.969482454098907,5.585800525975825
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,2000,11.334608247385612,14.467141945577232,9.02428106132664
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2004,9.247496770914653,11.407901978902126,7.509131341208721
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2000,9.301792966468241,11.49798622812243,7.570843549364695
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1991,13.06101683796992,16.317943692197208,10.37718941177371
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,2006,8.578448648623427,10.697793463469564,6.841456331675583
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,2009,11.801992715534555,14.949406683354075,9.479304988238276
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,2001,9.79590858256094,11.3318089880453,8.55631324066311
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2001,12.639961375744535,15.675159438663874,10.052809228330263
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,1997,8.445959188625988,10.533607385154678,6.727499834064371
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1997,10.315197752278687,12.908002091454993,8.259693213298554
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2000,9.831797129112708,12.354019919944994,7.94514940923506
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,1990,9.77180359090831,12.598376569830503,7.724224544105457
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2004,9.893301072063709,12.374515966169907,7.934645842404621
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2001,8.430458109736358,10.597828593055041,6.723629866373325
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1993,12.752585360027133,15.857928747525715,10.121179773479657
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,2002,5.872625053249869,7.749243865628408,4.409126938535028
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,2013,11.696951733350225,14.851406813102223,9.462374578898835
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2008,6.539927388377456,8.22336122107821,5.175365838712442
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,2006,11.670818101412175,14.733710039278309,9.361389625794382
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2003,7.093113871958577,8.920898144320448,5.595695638660677
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1993,4.401317668610355,5.6439274379184035,3.398505776366879
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1995,2.746087641333643,3.46507964860022,2.145924775204846
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2000,6.900644155036854,8.971579400550498,5.290097711548229
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1996,8.411358846895135,10.587906326610067,6.679452359132304
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2006,9.221681672807321,11.7241036057752,7.00615721199447
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,2003,5.872167504429305,7.748898681090896,4.407670096928303
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2006,8.111520903603498,10.488882131130865,6.299654853366096
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1995,7.522778801268037,9.594419940434296,5.867843734812317
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1991,2.79007912086684,3.5457801397524267,2.1709640890195563
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1995,10.3030350270001,12.913672311427648,8.248641271817743
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1992,4.403143503422713,5.665114040389034,3.3879770864703604
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1999,10.329395030627174,12.906417325827094,8.272321339811713
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,2004,5.871218378066671,7.747694208623737,4.405561730716589
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2006,4.393759804508848,5.6486695420105875,3.3722085895252567
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1996,4.399739018965244,5.641824915914278,3.3750649466374334
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1991,8.8721864179193,11.3665928749157,6.753397929740711
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1999,12.62848120420344,15.658533768785945,10.04017870994778
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1991,8.18073250483797,10.577990665284506,6.332454342431469
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,2002,8.518097405901475,10.616723209463933,6.783150391450578
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2003,8.138425556275715,10.472560709755637,6.326615316533572
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1995,12.633857238784293,15.677656552588425,10.043616745159111
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,2005,8.561089775328325,10.675919150028014,6.825578701954625
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,2008,5.53759913895946,7.13886711000297,4.303803768243291
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2007,8.111198947089232,10.48859335759478,6.300182383280313
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,2001,8.506538060452073,10.599804336654264,6.776057532718284
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1999,8.189825865922511,10.58821384411307,6.326094070237713
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1994,8.657523427019312,10.60355067697287,7.034220312975964
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1995,8.187802116233149,10.582389270757904,6.3320160199874405
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,1993,8.453116807787378,10.58178267507199,6.716146569798267
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,1994,8.419117855898579,10.518913305616111,6.697602660608752
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1994,12.278584409084454,15.389426372738646,9.811229304489888
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1994,13.8775754362026,16.5432933730492,11.798016035232598
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2002,13.828268219380899,16.5005625397801,11.7071846499901
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1993,8.86112185075586,11.3505599045794,6.74715677526246
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2003,6.375654657100798,8.304540793237827,4.831566131501749
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,1995,9.853649986883163,12.528280543472636,7.639770492197129
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2010,6.537888532485978,8.213393836049574,5.175344533804074
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,2009,7.102323823293802,8.923801263037529,5.600724281269693
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2010,8.458408028432258,10.60911531430974,6.758091921175158
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1993,10.472503781810197,13.08563944370213,8.357148257740118
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1990,14.608751311130499,17.6138246530055,12.212334521914899
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2001,6.5444332510409655,8.61186003613954,4.897374948490126
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2013,9.916275281604156,12.44562051754984,7.972771883805822
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2014,6.340893839689846,8.352733265856424,4.835475827430767
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,2017,11.669075706344255,14.99586093234673,9.294223083197263
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2018,6.908748847148746,8.746411318521547,5.392662312892325
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1996,13.828840628037803,16.4781135312353,11.7137648934459
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,1992,10.15154170996661,13.057013527085987,8.05440869836773
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2002,9.283801905316109,11.447937322291388,7.55104095360936
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1997,12.626746755480406,15.659958681772029,10.036516062671417
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1996,9.385205742481983,11.659524845297163,7.583662674481717
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2003,12.647795388468827,15.689991528673822,10.060441157580604
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,2004,11.58764498678936,14.633168816628986,9.252421514840332
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,2011,11.799411440773373,14.969031196978028,9.510961560006812
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,2019,11.850821955465355,15.030971671019836,9.48853834895598
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2012,8.516329717537365,10.735553408445963,6.75925091905996
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1998,9.330733538351007,11.537638799753308,7.560150487883131
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2000,13.828746159361998,16.493261812267,11.709163959764199
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2014,6.788137997104443,8.54985072803715,5.317266313498144
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1996,6.581098429536763,8.660513631465337,4.891782090892483
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1992,8.880879938042236,11.124451610021184,7.088831739325377
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2004,8.617793863009961,10.449193548881993,6.973911606070668
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,1998,8.462256664493943,10.550253740971474,6.738268665812187
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2005,12.656939446683904,15.706309878155572,10.066657596894716
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,2015,11.62753201267926,14.781493430335674,9.338126991206169
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,1998,11.063854475680545,14.178842458481933,8.859290997224463
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2006,13.831067637572596,16.5294569965129,11.705342334790302
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1992,12.781009425953718,16.132504896242562,10.212950446192156
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2004,12.255397860499535,15.372465943540762,9.79907236309904
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2011,9.93486660982744,12.426446574808434,8.025577610954187
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2009,9.94082249431886,12.426035236505632,8.046426655321657
